HOM ID	HOM name	entity	entity name	qualifier	taxon ID	taxon name	CIO ID	CIO name	positive ECO ID	positive ECO name	negative ECO ID	negative ECO name	Other taxon aggregated ID	Other taxon aggregated name	assigned by
HOM:0000007	historical homology	CL:0000000	cell		2759	Eukaryota	CIO:0000003	high confidence from single evidence	ECO:0000033	traceable author statement					bgee
HOM:0000007	historical homology	CL:0000015	male germ cell		33208	Metazoa	CIO:0000019	confidence statement from congruent evidence lines of same type, overall confidence medium	ECO:0000205	curator inference					bgee
HOM:0000007	historical homology	CL:0000037	hematopoietic stem cell	NOT	7742	Vertebrata	CIO:0000004	medium confidence from single evidence			ECO:0000067	developmental similarity evidence			bgee
HOM:0000007	historical homology	CL:0000037|UBERON:0000001|UBERON:0000007	hematopoietic stem cell|whatever name1|whatever name2	NOT	7742	Vertebrata	CIO:0000004	medium confidence from single evidence			ECO:0000067	developmental similarity evidence			bgee
HOM:0000007	historical homology	UBERON:0010207	nictitating membrane	NOT	7776    Gnathostomata	CIO:0000003	high confidence from single evidence			ECO:0000034	non-traceable author statement			bgee
HOM:0000007	historical homology	UBERON:0010207	nictitating membrane		7778    Elasmobranchii	CIO:0000003	high confidence from single evidence	ECO:0000034	non-traceable author statement					bgee
HOM:0000007	historical homology	UBERON:0010207	nictitating membrane		32524   Amniota	CIO:0000003	high confidence from single evidence	ECO:0000034	non-traceable author statement					bgee
HOM:0000007	historical homology	CL:0000216	Sertoli cell		7711	Chordata	CIO:0000005	low confidence from single evidence	ECO:0000067	developmental similarity evidence					bgee
HOM:0000007	historical homology	CL:0000216	Sertoli cell		7742	Vertebrata	CIO:0000013	confidence statement from congruent evidence lines of multiple types, overall confidence medium	ECO:0000067|ECO:0000355	developmental similarity evidence|phylogenetic distribution evidence			7711	Chordata	bgee
HOM:0000007	historical homology	CL:0000216	Sertoli cell		32524	Amniota	CIO:0000027	confidence statement from weakly conflicting evidence lines of multiple types, overall confidence medium	ECO:0000067|ECO:0000355	developmental similarity evidence|phylogenetic distribution evidence	ECO:0000067	developmental similarity evidence	7711|7742	Chordata|Vertebrata	bgee
HOM:0000007	historical homology	UBERON:0000926	mesoderm		33213	Bilateria	CIO:0000024	confidence statement from weakly conflicting evidence lines of same type, overall confidence medium	ECO:0000067	developmental similarity evidence	ECO:0000067	developmental similarity evidence			bgee
HOM:0000007	historical homology	UBERON:0001245	anus		33213	Bilateria	CIO:0000010	confidence statement from strongly conflicting evidence lines of multiple types	ECO:0000355	phylogenetic distribution evidence	ECO:0000033	traceable author statement			bgee
