bgeeGeneId	anatEntityName	rank
368974	endometrium epithelium	49487.37000000
368974	tongue squamous epithelium	45575.41000000
368974	squamous epithelium	45382.02000000
368974	blood vessel layer	43943.57000000
368974	muscle tissue	41188.42000000
368974	pancreatic ductal cell	36847.15000000
368974	paraflocculus	36175.47000000
368974	metanephric glomerulus	35319.98000000
368974	periodontal ligament	35244.46000000
368974	tibialis anterior	34766.44000000
368974	mononuclear cell	34229.42000000
368974	esophagus squamous epithelium	34111.22000000
368974	renal glomerulus	32946.52000000
368974	mucosa of paranasal sinus	32607.75000000
368974	nephron tubule	32520.50000000
368974	epithelial cell of pancreas	32034.20000000
368974	left ventricle myocardium	31743.77000000
368974	cardiac muscle of right atrium	31432.13000000
368974	gingival epithelium	31321.23000000
368974	connective tissue	31184.52000000
368974	frontal pole	29931.55000000
368974	pleura	29677.11000000
368974	cartilage tissue	29592.46000000
368974	heart right ventricle	29377.97000000
368974	cerebellar vermis	29263.52000000
368974	sigmoid colon	28923.65000000
368974	nasal cavity mucosa	28743.21000000
368974	cervix squamous epithelium	28351.37000000
368974	islet of Langerhans	28286.27000000
368974	tibia	28122.40000000
368974	choroid plexus epithelium	27830.09000000
368974	neocortex	27588.99000000
368974	cervix epithelium	27434.96000000
368974	Brodmann (1909) area 10	26455.10000000
368974	deltoid	25944.83000000
368974	cerebellum	25820.91137544
368974	kidney epithelium	25737.28000000
368974	palpebral conjunctiva	25653.27000000
368974	cauda epididymis	25638.07000000
368974	urethra	25488.48000000
368974	forebrain	25366.44000000
368974	gingiva	25055.32000000
368974	frontal cortex	25027.93816913
368974	penis	24653.98000000
368974	epithelium of mammary gland	24540.57000000
368974	parotid gland	24449.80000000
368974	renal medulla	24387.22000000
368974	epithelium of esophagus	24385.95000000
368974	oral cavity	23774.52000000
368974	quadriceps femoris	23688.17000000
368974	vena cava	23610.11000000
368974	cerebral cortex	23473.68000000
368974	primary visual cortex	23397.65000000
368974	kidney	23250.51089200
368974	ileal mucosa	23088.92000000
368974	jejunal mucosa	23011.56000000
368974	middle temporal gyrus	22994.83000000
368974	seminal vesicle	22832.86000000
368974	diaphragm	22374.49000000
368974	oviduct epithelium	22256.99000000
368974	saphenous vein	22045.88000000
368974	Brodmann (1909) area 23	21878.95000000
368974	tonsil	21100.62000000
368974	uterine cervix	20961.56000000
368974	skin of hip	20612.41000000
368974	mouth mucosa	20494.82000000
368974	telencephalon	20401.01000000
368974	smooth muscle tissue	20390.36000000
368974	nasal cavity epithelium	20367.58000000
368974	trachea	20291.76000000
368974	parietal pleura	20274.43000000
368974	postcentral gyrus	20232.51000000
368974	cardia of stomach	20154.50000000
368974	jejunum	20047.94000000
368974	secondary oocyte	19908.45000000
368974	uterus	19858.47000000
368974	superior frontal gyrus	19849.19000000
368974	cardiac atrium	19691.02000000
368974	epithelium of nasopharynx	19666.03000000
368974	Brodmann (1909) area 9	19616.48000000
368974	saliva-secreting gland	19595.46000000
368974	superior surface of tongue	19585.56000000
368974	mucosa of urinary bladder	19271.92000000
368974	endothelial cell	19199.29000000
368974	myometrium	19134.08186568
368974	mucosa of sigmoid colon	19072.96000000
368974	sperm	18920.51000000
368974	blood	18826.19979366
368974	caput epididymis	18755.69000000
368974	aorta	18642.61000000
368974	skeletal muscle tissue of rectus abdominis	18536.26000000
368974	chorionic villus	18513.48000000
368974	colonic mucosa	18510.86000000
368974	bone marrow cell	18470.53000000
368974	esophagus	18425.60946906
368974	vastus lateralis	18208.31000000
368974	small intestine	18200.44000000
368974	pharyngeal mucosa	17894.46000000
368974	male germ cell	17863.61000000
368974	myocardium	17804.79000000
368974	central nervous system	17802.36000000
368974	duodenum	17670.64000000
368974	endometrium	17667.45000000
368974	cingulate cortex	17662.28000000
368974	cardiac ventricle	17488.76000000
368974	skeletal muscle tissue of biceps brachii	17455.58000000
368974	coronary artery	17452.26000000
368974	bronchus	17438.18000000
368974	corpus epididymis	17352.25000000
368974	body of tongue	17297.83000000
368974	tendon of biceps brachii	17214.31000000
368974	tendon	17208.21000000
368974	orbitofrontal cortex	17119.15000000
368974	female reproductive system	17032.84000000
368974	parietal lobe	16994.16000000
368974	metanephros	16978.26000000
368974	prefrontal cortex	16968.41605765
368974	adult mammalian kidney	16616.44468931
368974	peritoneum	16606.82000000
368974	caecum	16537.96000000
368974	muscle organ	16518.11000000
368974	Brodmann (1909) area 46	16495.28000000
368974	pancreas	16310.87000000
368974	pericardium	16266.53000000
368974	urinary bladder	16162.31004897
368974	heart	16113.45261348
368974	pylorus	16003.57000000
368974	occipital lobe	15973.83000000
368974	colon	15438.30901013
368974	synovial joint	15344.78000000
368974	tongue	15197.86000000
368974	brain	14864.44084529
368974	popliteal artery	14802.45000000
368974	germinal epithelium of ovary	14752.82000000
